Athlete_ID,Sport,Sex,Test_month_index,Test_date,Body_mass_kg,Body_fat_percent,VO2max_ml_kg_min,Resting_HR_bpm,Sport_performance_raw,Sport_performance_unit,Sport_performance_standardized_0_100
DR-M-09,Distance Running,Male,12,2025-03-14,57.7,13.5,63.4,51,204.77,seconds per km (3000m TT),79.14
DR-M-09,Distance Running,Male,13,2025-04-15,59.9,12.7,66.1,53,195.99,seconds per km (3000m TT),90.71
DR-M-09,Distance Running,Male,14,2025-05-12,59.4,11.9,67.8,54,194.08,seconds per km (3000m TT),93.23
DR-M-09,Distance Running,Male,15,2025-06-13,56.7,14.1,68.2,53,199.03,seconds per km (3000m TT),86.71
DR-M-09,Distance Running,Male,16,2025-07-11,60.4,13.8,64.8,50,191.69,seconds per km (3000m TT),96.38
DR-M-09,Distance Running,Male,17,2025-08-15,59.6,12.5,65.8,47,203.4,seconds per km (3000m TT),80.95
DR-M-09,Distance Running,Male,18,2025-09-16,56.9,11.5,66.9,56,203.68,seconds per km (3000m TT),80.58
DR-M-10,Distance Running,Male,1,2024-04-11,67.5,10.1,73.9,46,225.1,seconds per km (3000m TT),52.36
DR-M-10,Distance Running,Male,2,2024-05-14,65.9,9.4,69.8,48,225.36,seconds per km (3000m TT),52.02
DR-M-10,Distance Running,Male,3,2024-06-17,63.0,9.3,72.9,51,223.89,seconds per km (3000m TT),53.95
DR-M-10,Distance Running,Male,4,2024-07-17,67.6,9.5,71.2,51,226.45,seconds per km (3000m TT),50.58
DR-M-10,Distance Running,Male,5,2024-08-15,65.6,9.7,71.4,43,232.82,seconds per km (3000m TT),42.19
DR-M-10,Distance Running,Male,6,2024-09-18,64.7,10.2,74.4,45,227.59,seconds per km (3000m TT),49.08
DR-M-10,Distance Running,Male,7,2024-10-16,64.9,8.5,73.7,42,223.54,seconds per km (3000m TT),54.41
DR-M-10,Distance Running,Male,8,2024-11-17,66.0,7.9,74.4,40,222.11,seconds per km (3000m TT),56.3
DR-M-10,Distance Running,Male,9,2024-12-13,65.9,7.7,75.3,45,217.66,seconds per km (3000m TT),62.16
DR-M-10,Distance Running,Male,10,2025-01-18,66.4,9.4,69.5,49,222.88,seconds per km (3000m TT),55.28
DR-M-10,Distance Running,Male,11,2025-02-11,64.9,9.5,72.8,51,220.11,seconds per km (3000m TT),58.93
DR-M-10,Distance Running,Male,12,2025-03-14,65.8,8.5,70.3,48,221.9,seconds per km (3000m TT),56.57
DR-M-10,Distance Running,Male,13,2025-04-15,64.4,8.2,70.1,50,223.27,seconds per km (3000m TT),54.77
DR-M-10,Distance Running,Male,14,2025-05-12,67.0,8.8,68.7,47,225.45,seconds per km (3000m TT),51.9
DR-M-10,Distance Running,Male,15,2025-06-13,63.9,7.9,78.0,47,217.17,seconds per km (3000m TT),62.81
DR-M-10,Distance Running,Male,16,2025-07-11,66.0,9.9,71.4,41,222.54,seconds per km (3000m TT),55.73
DR-M-10,Distance Running,Male,17,2025-08-15,63.1,8.3,70.1,47,224.71,seconds per km (3000m TT),52.87
DR-M-10,Distance Running,Male,18,2025-09-16,66.5,8.6,74.0,45,225.39,seconds per km (3000m TT),51.98
DR-M-11,Distance Running,Male,1,2024-04-11,61.5,8.3,67.2,50,205.27,seconds per km (3000m TT),78.48
DR-M-11,Distance Running,Male,2,2024-05-14,60.6,7.6,65.2,51,203.86,seconds per km (3000m TT),80.34
DR-M-11,Distance Running,Male,3,2024-06-17,59.4,8.1,65.4,52,204.86,seconds per km (3000m TT),79.03
DR-M-11,Distance Running,Male,4,2024-07-17,60.1,9.1,64.6,50,207.03,seconds per km (3000m TT),76.17
DR-M-11,Distance Running,Male,5,2024-08-15,61.3,7.9,66.9,50,207.49,seconds per km (3000m TT),75.56
DR-M-11,Distance Running,Male,6,2024-09-18,60.6,9.0,64.5,47,204.39,seconds per km (3000m TT),79.64
DR-M-11,Distance Running,Male,7,2024-10-16,61.1,8.0,68.4,50,210.32,seconds per km (3000m TT),71.83
DR-M-11,Distance Running,Male,8,2024-11-17,61.3,7.8,66.8,48,203.25,seconds per km (3000m TT),81.15
DR-M-11,Distance Running,Male,9,2024-12-13,60.3,8.1,65.3,47,201.12,seconds per km (3000m TT),83.95
DR-M-11,Distance Running,Male,10,2025-01-18,59.3,7.2,67.8,49,205.61,seconds per km (3000m TT),78.04
DR-M-11,Distance Running,Male,11,2025-02-11,59.8,7.3,65.5,54,207.18,seconds per km (3000m TT),75.97
DR-M-11,Distance Running,Male,12,2025-03-14,59.9,8.1,65.4,49,206.49,seconds per km (3000m TT),76.88
DR-M-11,Distance Running,Male,13,2025-04-15,59.4,8.7,64.0,48,193.79,seconds per km (3000m TT),93.61
DR-M-11,Distance Running,Male,14,2025-05-12,60.8,8.4,67.3,48,207.22,seconds per km (3000m TT),75.92
DR-M-11,Distance Running,Male,15,2025-06-13,59.7,7.9,68.7,51,204.65,seconds per km (3000m TT),79.3
DR-M-11,Distance Running,Male,16,2025-07-11,60.4,7.7,68.9,50,206.55,seconds per km (3000m TT),76.8
DR-M-11,Distance Running,Male,17,2025-08-15,60.8,7.7,70.5,48,209.47,seconds per km (3000m TT),72.95
DR-M-11,Distance Running,Male,18,2025-09-16,58.9,8.4,68.5,51,206.71,seconds per km (3000m TT),76.59
DR-F-01,Distance Running,Female,1,2024-04-11,51.5,18.8,57.6,58,223.02,seconds per km (3000m TT),55.1
DR-F-01,Distance Running,Female,2,2024-05-14,51.1,18.1,63.4,56,215.64,seconds per km (3000m TT),64.82
DR-F-01,Distance Running,Female,3,2024-06-17,49.1,18.5,56.1,52,217.04,seconds per km (3000m TT),62.98
DR-F-01,Distance Running,Female,4,2024-07-17,50.9,18.2,59.5,58,219.23,seconds per km (3000m TT),60.09
DR-F-01,Distance Running,Female,5,2024-08-15,52.0,19.3,61.9,54,220.57,seconds per km (3000m TT),58.33
DR-F-01,Distance Running,Female,6,2024-09-18,49.2,19.6,62.4,54,226.57,seconds per km (3000m TT),50.42
DR-F-01,Distance Running,Female,7,2024-10-16,49.5,20.6,61.1,59,211.42,seconds per km (3000m TT),70.38
DR-F-01,Distance Running,Female,8,2024-11-17,50.9,19.6,64.2,55,212.12,seconds per km (3000m TT),69.46
DR-F-01,Distance Running,Female,9,2024-12-13,51.1,19.0,59.6,57,214.68,seconds per km (3000m TT),66.09
DR-F-01,Distance Running,Female,10,2025-01-18,49.5,17.9,60.4,58,212.89,seconds per km (3000m TT),68.45
DR-F-01,Distance Running,Female,11,2025-02-11,49.6,19.1,63.0,51,220.98,seconds per km (3000m TT),57.79
DR-F-01,Distance Running,Female,12,2025-03-14,51.4,17.2,59.5,53,222.83,seconds per km (3000m TT),55.35
DR-F-01,Distance Running,Female,13,2025-04-15,51.5,20.0,60.7,55,219.9,seconds per km (3000m TT),59.21
DR-F-01,Distance Running,Female,14,2025-05-12,51.1,17.9,65.5,56,211.22,seconds per km (3000m TT),70.65
DR-F-01,Distance Running,Female,15,2025-06-13,49.9,18.9,63.1,56,214.18,seconds per km (3000m TT),66.75
DR-F-01,Distance Running,Female,16,2025-07-11,49.7,18.7,58.8,57,220.28,seconds per km (3000m TT),58.71
DR-F-01,Distance Running,Female,17,2025-08-15,52.9,18.0,59.3,52,222.36,seconds per km (3000m TT),55.97
DR-F-01,Distance Running,Female,18,2025-09-16,51.2,18.8,59.8,53,221.27,seconds per km (3000m TT),57.4
DR-F-02,Distance Running,Female,1,2024-04-11,54.2,16.6,64.7,39,238.59,seconds per km (3000m TT),34.58
DR-F-02,Distance Running,Female,2,2024-05-14,52.6,17.5,62.2,48,236.88,seconds per km (3000m TT),36.84
DR-F-02,Distance Running,Female,3,2024-06-17,53.8,16.7,63.3,45,233.36,seconds per km (3000m TT),41.48
DR-F-02,Distance Running,Female,4,2024-07-17,53.0,16.1,63.0,45,238.3,seconds per km (3000m TT),34.97
DR-F-02,Distance Running,Female,5,2024-08-15,52.3,15.8,59.3,41,231.44,seconds per km (3000m TT),44.01
DR-F-02,Distance Running,Female,6,2024-09-18,54.6,15.9,56.7,44,245.5,seconds per km (3000m TT),25.48
DR-F-02,Distance Running,Female,7,2024-10-16,54.3,17.5,60.2,45,235.78,seconds per km (3000m TT),38.29
DR-F-02,Distance Running,Female,8,2024-11-17,53.7,17.4,61.8,40,240.61,seconds per km (3000m TT),31.92
DR-F-02,Distance Running,Female,9,2024-12-13,54.6,17.1,64.4,43,236.21,seconds per km (3000m TT),37.72
DR-F-02,Distance Running,Female,10,2025-01-18,52.5,16.8,63.8,39,229.08,seconds per km (3000m TT),47.11
DR-F-02,Distance Running,Female,11,2025-02-11,53.7,17.2,65.0,45,249.38,seconds per km (3000m TT),20.37
DR-F-02,Distance Running,Female,12,2025-03-14,54.2,17.0,60.2,47,240.4,seconds per km (3000m TT),32.2
DR-F-02,Distance Running,Female,13,2025-04-15,54.1,16.3,63.5,45,241.77,seconds per km (3000m TT),30.4
DR-F-02,Distance Running,Female,14,2025-05-12,52.1,18.0,59.2,48,234.23,seconds per km (3000m TT),40.33
DR-F-02,Distance Running,Female,15,2025-06-13,52.3,16.3,63.0,45,232.23,seconds per km (3000m TT),42.96
DR-F-02,Distance Running,Female,16,2025-07-11,52.9,16.7,58.7,42,234.3,seconds per km (3000m TT),40.24
DR-F-02,Distance Running,Female,17,2025-08-15,53.9,17.3,59.1,42,239.78,seconds per km (3000m TT),33.02
DR-F-02,Distance Running,Female,18,2025-09-16,53.4,16.3,62.3,41,240.89,seconds per km (3000m TT),31.55
DR-F-03,Distance Running,Female,1,2024-04-11,50.9,15.0,58.2,56,264.84,seconds per km (3000m TT),0.0
DR-F-03,Distance Running,Female,2,2024-05-14,53.6,14.7,55.0,49,259.42,seconds per km (3000m TT),7.14
DR-F-03,Distance Running,Female,3,2024-06-17,51.7,16.0,53.6,55,252.93,seconds per km (3000m TT),15.69
DR-F-03,Distance Running,Female,4,2024-07-17,51.4,14.6,55.5,53,263.27,seconds per km (3000m TT),2.07
DR-F-03,Distance Running,Female,5,2024-08-15,51.6,15.1,57.8,55,258.42,seconds per km (3000m TT),8.46
DR-F-03,Distance Running,Female,6,2024-09-18,50.8,14.6,52.9,56,258.73,seconds per km (3000m TT),8.05
DR-F-03,Distance Running,Female,7,2024-10-16,51.7,14.5,58.4,57,258.09,seconds per km (3000m TT),8.89
DR-F-03,Distance Running,Female,8,2024-11-17,52.4,15.6,54.9,51,253.26,seconds per km (3000m TT),15.26
DR-F-03,Distance Running,Female,9,2024-12-13,51.7,14.9,56.1,52,246.34,seconds per km (3000m TT),24.37
DR-F-03,Distance Running,Female,10,2025-01-18,53.7,15.3,54.7,54,247.64,seconds per km (3000m TT),22.66
DR-F-03,Distance Running,Female,11,2025-02-11,51.1,14.5,57.4,54,260.22,seconds per km (3000m TT),6.09
DR-F-03,Distance Running,Female,12,2025-03-14,50.2,14.3,60.1,50,254.77,seconds per km (3000m TT),13.27
DR-F-03,Distance Running,Female,13,2025-04-15,51.4,14.5,54.1,52,253.39,seconds per km (3000m TT),15.09
DR-F-03,Distance Running,Female,14,2025-05-12,51.0,13.9,53.1,54,251.29,seconds per km (3000m TT),17.85
DR-F-03,Distance Running,Female,15,2025-06-13,53.3,14.8,52.4,55,250.57,seconds per km (3000m TT),18.8
DR-F-03,Distance Running,Female,16,2025-07-11,52.7,13.8,55.3,51,253.2,seconds per km (3000m TT),15.34
DR-F-03,Distance Running,Female,17,2025-08-15,52.4,15.0,53.8,53,254.97,seconds per km (3000m TT),13.0
DR-F-03,Distance Running,Female,18,2025-09-16,51.8,14.8,52.0,53,258.62,seconds per km (3000m TT),8.19
DR-F-04,Distance Running,Female,1,2024-04-11,57.1,13.7,63.3,42,231.84,seconds per km (3000m TT),43.48
DR-F-04,Distance Running,Female,2,2024-05-14,56.1,13.7,65.3,50,225.57,seconds per km (3000m TT),51.74
DR-F-04,Distance Running,Female,3,2024-06-17,54.2,14.3,68.2,46,227.48,seconds per km (3000m TT),49.22
DR-F-04,Distance Running,Female,4,2024-07-17,53.8,12.8,67.6,46,229.39,seconds per km (3000m TT),46.71
DR-F-04,Distance Running,Female,5,2024-08-15,55.5,13.9,64.0,46,227.27,seconds per km (3000m TT),49.5
DR-F-04,Distance Running,Female,6,2024-09-18,56.3,14.2,64.1,45,235.85,seconds per km (3000m TT),38.19
DR-F-04,Distance Running,Female,7,2024-10-16,53.3,14.3,60.7,43,232.56,seconds per km (3000m TT),42.53
DR-F-04,Distance Running,Female,8,2024-11-17,55.1,13.7,69.8,45,235.53,seconds per km (3000m TT),38.62
DR-F-04,Distance Running,Female,9,2024-12-13,55.8,13.2,66.6,43,231.35,seconds per km (3000m TT),44.12
DR-F-04,Distance Running,Female,10,2025-01-18,52.7,14.4,66.0,47,237.04,seconds per km (3000m TT),36.63
DR-F-04,Distance Running,Female,11,2025-02-11,56.2,13.8,63.5,43,246.14,seconds per km (3000m TT),24.64
DR-F-04,Distance Running,Female,12,2025-03-14,54.7,12.4,62.1,49,237.26,seconds per km (3000m TT),36.34
DR-F-04,Distance Running,Female,13,2025-04-15,56.4,13.7,67.4,46,235.46,seconds per km (3000m TT),38.71
DR-F-04,Distance Running,Female,14,2025-05-12,55.3,13.2,65.2,43,227.93,seconds per km (3000m TT),48.63
DR-F-04,Distance Running,Female,15,2025-06-13,56.7,13.3,62.9,47,228.5,seconds per km (3000m TT),47.88
DR-F-04,Distance Running,Female,16,2025-07-11,54.9,13.3,63.9,43,227.63,seconds per km (3000m TT),49.03
DR-F-04,Distance Running,Female,17,2025-08-15,56.5,13.8,66.8,40,239.67,seconds per km (3000m TT),33.16
DR-F-04,Distance Running,Female,18,2025-09-16,54.1,14.5,65.2,42,235.22,seconds per km (3000m TT),39.03
DR-F-05,Distance Running,Female,1,2024-04-11,54.1,16.2,63.0,43,215.82,seconds per km (3000m TT),64.58
DR-F-05,Distance Running,Female,2,2024-05-14,53.6,15.8,59.0,43,210.39,seconds per km (3000m TT),71.74
DR-F-05,Distance Running,Female,3,2024-06-17,52.8,16.5,59.2,43,226.1,seconds per km (3000m TT),51.04
DR-F-05,Distance Running,Female,4,2024-07-17,53.7,16.7,58.6,43,221.87,seconds per km (3000m TT),56.61
DR-F-05,Distance Running,Female,5,2024-08-15,54.0,16.9,60.8,39,227.69,seconds per km (3000m TT),48.95
DR-F-05,Distance Running,Female,6,2024-09-18,54.0,17.1,58.5,40,228.73,seconds per km (3000m TT),47.58
DR-F-05,Distance Running,Female,7,2024-10-16,53.4,15.7,59.1,46,222.92,seconds per km (3000m TT),55.23
DR-F-05,Distance Running,Female,8,2024-11-17,52.2,17.5,61.7,44,225.46,seconds per km (3000m TT),51.88
DR-F-05,Distance Running,Female,9,2024-12-13,54.0,15.7,63.1,44,216.58,seconds per km (3000m TT),63.58
DR-F-05,Distance Running,Female,10,2025-01-18,54.1,16.0,60.9,45,221.2,seconds per km (3000m TT),57.5
DR-F-05,Distance Running,Female,11,2025-02-11,53.5,17.0,63.0,45,229.82,seconds per km (3000m TT),46.14
DR-F-05,Distance Running,Female,12,2025-03-14,53.3,16.5,62.1,44,228.65,seconds per km (3000m TT),47.68
DR-F-05,Distance Running,Female,13,2025-04-15,53.1,15.6,62.2,41,230.99,seconds per km (3000m TT),44.6
DR-F-05,Distance Running,Female,14,2025-05-12,53.2,16.0,60.2,40,231.69,seconds per km (3000m TT),43.68
DR-F-05,Distance Running,Female,15,2025-06-13,52.0,16.9,61.5,44,225.61,seconds per km (3000m TT),51.69
DR-F-05,Distance Running,Female,16,2025-07-11,54.9,16.1,67.2,44,221.85,seconds per km (3000m TT),56.64
DR-F-05,Distance Running,Female,17,2025-08-15,53.0,16.5,61.1,48,226.59,seconds per km (3000m TT),50.4
DR-F-05,Distance Running,Female,18,2025-09-16,53.7,16.2,63.8,48,225.67,seconds per km (3000m TT),51.61
DR-F-06,Distance Running,Female,1,2024-04-11,51.1,16.7,65.9,54,249.34,seconds per km (3000m TT),20.42
DR-F-06,Distance Running,Female,2,2024-05-14,50.5,17.2,65.4,51,242.9,seconds per km (3000m TT),28.91
DR-F-06,Distance Running,Female,3,2024-06-17,52.0,17.5,70.1,55,241.75,seconds per km (3000m TT),30.42
DR-F-06,Distance Running,Female,4,2024-07-17,53.2,16.9,71.5,52,247.83,seconds per km (3000m TT),22.41
DR-F-06,Distance Running,Female,5,2024-08-15,51.3,16.5,66.1,55,246.72,seconds per km (3000m TT),23.87
DR-F-06,Distance Running,Female,6,2024-09-18,50.2,16.4,64.8,53,253.37,seconds per km (3000m TT),15.11
DR-F-06,Distance Running,Female,7,2024-10-16,52.3,16.3,66.8,51,254.44,seconds per km (3000m TT),13.7
DR-F-06,Distance Running,Female,8,2024-11-17,49.8,18.0,64.1,52,241.36,seconds per km (3000m TT),30.94
DR-F-06,Distance Running,Female,9,2024-12-13,51.5,16.8,60.8,59,241.26,seconds per km (3000m TT),31.07
DR-F-06,Distance Running,Female,10,2025-01-18,51.2,16.1,67.0,50,248.97,seconds per km (3000m TT),20.91
DR-F-06,Distance Running,Female,11,2025-02-11,51.6,15.6,65.8,57,255.34,seconds per km (3000m TT),12.52
DR-F-06,Distance Running,Female,12,2025-03-14,52.9,16.2,68.6,56,251.46,seconds per km (3000m TT),17.63
DR-F-06,Distance Running,Female,13,2025-04-15,50.9,16.5,67.6,53,245.62,seconds per km (3000m TT),25.32
DR-F-06,Distance Running,Female,14,2025-05-12,48.7,17.5,66.3,54,247.19,seconds per km (3000m TT),23.25
DR-F-06,Distance Running,Female,15,2025-06-13,52.4,17.1,66.6,54,249.14,seconds per km (3000m TT),20.69
DR-F-06,Distance Running,Female,16,2025-07-11,51.5,17.0,68.9,56,247.48,seconds per km (3000m TT),22.87
DR-F-06,Distance Running,Female,17,2025-08-15,53.0,16.9,63.9,53,250.58,seconds per km (3000m TT),18.79
DR-F-06,Distance Running,Female,18,2025-09-16,50.3,16.5,63.1,55,257.03,seconds per km (3000m TT),10.29
RO-M-01,Rowing,Male,1,2024-04-11,81.7,13.0,60.9,53,335.1,Watts (2000m erg mean power),65.46
RO-M-01,Rowing,Male,2,2024-05-14,81.8,13.9,62.4,53,349.1,Watts (2000m erg mean power),74.53
RO-M-01,Rowing,Male,3,2024-06-17,82.9,12.8,61.0,51,344.2,Watts (2000m erg mean power),71.35
RO-M-01,Rowing,Male,4,2024-07-17,85.2,12.2,64.5,53,336.6,Watts (2000m erg mean power),66.43
RO-M-01,Rowing,Male,5,2024-08-15,84.3,14.5,65.0,53,333.0,Watts (2000m erg mean power),64.1
RO-M-01,Rowing,Male,6,2024-09-18,82.6,12.8,64.7,55,342.6,Watts (2000m erg mean power),70.32
RO-M-01,Rowing,Male,7,2024-10-16,82.9,14.5,63.1,54,346.3,Watts (2000m erg mean power),72.72
RO-M-01,Rowing,Male,8,2024-11-17,84.9,13.7,61.0,54,352.9,Watts (2000m erg mean power),76.99
RO-M-01,Rowing,Male,9,2024-12-13,81.1,13.0,60.9,54,344.5,Watts (2000m erg mean power),71.55
RO-M-01,Rowing,Male,10,2025-01-18,81.9,13.4,63.6,55,350.4,Watts (2000m erg mean power),75.37
RO-M-01,Rowing,Male,11,2025-02-11,82.7,12.9,64.4,51,345.1,Watts (2000m erg mean power),71.94
RO-M-01,Rowing,Male,12,2025-03-14,81.1,13.2,60.9,55,327.8,Watts (2000m erg mean power),60.73
RO-M-01,Rowing,Male,13,2025-04-15,85.6,12.1,63.8,54,336.4,Watts (2000m erg mean power),66.3
RO-M-01,Rowing,Male,14,2025-05-12,81.9,13.5,60.4,58,350.1,Watts (2000m erg mean power),75.18
RO-M-01,Rowing,Male,15,2025-06-13,83.9,12.0,61.6,53,352.0,Watts (2000m erg mean power),76.41
RO-M-01,Rowing,Male,16,2025-07-11,82.5,12.4,62.1,51,340.9,Watts (2000m erg mean power),69.22
RO-M-01,Rowing,Male,17,2025-08-15,83.2,12.7,66.6,55,334.0,Watts (2000m erg mean power),64.74
RO-M-01,Rowing,Male,18,2025-09-16,80.4,13.0,63.7,51,327.9,Watts (2000m erg mean power),60.79
RO-M-02,Rowing,Male,1,2024-04-11,89.0,9.7,69.8,50,361.8,Watts (2000m erg mean power),82.76
RO-M-02,Rowing,Male,2,2024-05-14,91.3,10.1,67.3,49,369.5,Watts (2000m erg mean power),87.75
RO-M-02,Rowing,Male,3,2024-06-17,90.2,10.0,63.3,48,366.1,Watts (2000m erg mean power),85.55
RO-M-02,Rowing,Male,4,2024-07-17,90.3,8.9,68.2,54,354.5,Watts (2000m erg mean power),78.03
RO-M-02,Rowing,Male,5,2024-08-15,88.2,9.4,67.1,51,345.6,Watts (2000m erg mean power),72.26
RO-M-02,Rowing,Male,6,2024-09-18,88.2,11.3,69.2,50,367.3,Watts (2000m erg mean power),86.33
RO-M-02,Rowing,Male,7,2024-10-16,90.2,9.1,65.3,47,352.7,Watts (2000m erg mean power),76.86
RO-M-02,Rowing,Male,8,2024-11-17,86.2,9.4,66.6,48,360.8,Watts (2000m erg mean power),82.11
RO-M-02,Rowing,Male,9,2024-12-13,89.0,9.8,66.1,54,358.0,Watts (2000m erg mean power),80.3
RO-M-02,Rowing,Male,10,2025-01-18,89.9,8.8,70.3,48,361.2,Watts (2000m erg mean power),82.37
RO-M-02,Rowing,Male,11,2025-02-11,87.2,10.4,71.2,50,338.7,Watts (2000m erg mean power),67.79
RO-M-02,Rowing,Male,12,2025-03-14,87.6,10.0,70.1,50,351.7,Watts (2000m erg mean power),76.22
RO-M-02,Rowing,Male,13,2025-04-15,87.1,10.1,71.4,53,361.1,Watts (2000m erg mean power),82.31
RO-M-02,Rowing,Male,14,2025-05-12,88.5,10.7,64.7,51,367.1,Watts (2000m erg mean power),86.2
RO-M-02,Rowing,Male,15,2025-06-13,88.4,9.1,68.2,50,373.9,Watts (2000m erg mean power),90.6
RO-M-02,Rowing,Male,16,2025-07-11,87.1,10.4,69.1,52,353.8,Watts (2000m erg mean power),77.58
RO-M-02,Rowing,Male,17,2025-08-15,88.0,10.8,66.5,53,362.7,Watts (2000m erg mean power),83.34
RO-M-02,Rowing,Male,18,2025-09-16,86.8,10.5,66.5,53,343.3,Watts (2000m erg mean power),70.77
RO-M-03,Rowing,Male,1,2024-04-11,89.6,12.1,72.4,49,388.4,Watts (2000m erg mean power),100.0
RO-M-03,Rowing,Male,2,2024-05-14,87.3,13.9,64.0,52,373.2,Watts (2000m erg mean power),90.15
RO-M-03,Rowing,Male,3,2024-06-17,90.3,12.9,68.8,47,383.4,Watts (2000m erg mean power),96.76
RO-M-03,Rowing,Male,4,2024-07-17,92.0,12.1,68.6,48,363.0,Watts (2000m erg mean power),83.54
RO-M-03,Rowing,Male,5,2024-08-15,90.2,12.0,67.0,47,359.9,Watts (2000m erg mean power),81.53
RO-M-03,Rowing,Male,6,2024-09-18,90.9,11.4,65.4,50,374.5,Watts (2000m erg mean power),90.99
RO-M-03,Rowing,Male,7,2024-10-16,90.4,13.6,67.8,50,366.8,Watts (2000m erg mean power),86.0
RO-M-03,Rowing,Male,8,2024-11-17,89.7,12.4,68.0,52,378.8,Watts (2000m erg mean power),93.78
RO-M-03,Rowing,Male,9,2024-12-13,88.0,12.3,66.8,51,372.5,Watts (2000m erg mean power),89.7
RO-M-03,Rowing,Male,10,2025-01-18,89.1,11.3,68.9,52,373.7,Watts (2000m erg mean power),90.47
RO-M-03,Rowing,Male,11,2025-02-11,90.4,11.2,69.4,50,374.8,Watts (2000m erg mean power),91.19
RO-M-03,Rowing,Male,12,2025-03-14,90.3,12.2,71.6,52,363.8,Watts (2000m erg mean power),84.06
RO-M-03,Rowing,Male,13,2025-04-15,91.6,11.5,66.0,52,364.2,Watts (2000m erg mean power),84.32
RO-M-03,Rowing,Male,14,2025-05-12,88.0,12.4,66.6,46,384.4,Watts (2000m erg mean power),97.41
RO-M-03,Rowing,Male,15,2025-06-13,90.5,11.7,68.1,47,377.0,Watts (2000m erg mean power),92.61
RO-M-03,Rowing,Male,16,2025-07-11,90.1,12.0,68.1,48,381.6,Watts (2000m erg mean power),95.59
RO-M-03,Rowing,Male,17,2025-08-15,91.2,12.9,68.6,49,359.0,Watts (2000m erg mean power),80.95
RO-M-03,Rowing,Male,18,2025-09-16,90.6,10.9,66.7,48,348.9,Watts (2000m erg mean power),74.4
RO-M-04,Rowing,Male,1,2024-04-11,80.1,15.3,69.1,48,352.1,Watts (2000m erg mean power),76.47
RO-M-04,Rowing,Male,2,2024-05-14,81.4,14.5,64.8,43,366.0,Watts (2000m erg mean power),85.48
RO-M-04,Rowing,Male,3,2024-06-17,81.3,14.6,65.4,48,366.4,Watts (2000m erg mean power),85.74
RO-M-04,Rowing,Male,4,2024-07-17,77.8,15.8,67.0,40,358.1,Watts (2000m erg mean power),80.36
RO-M-04,Rowing,Male,5,2024-08-15,81.6,14.4,66.3,42,338.5,Watts (2000m erg mean power),67.66
RO-M-04,Rowing,Male,6,2024-09-18,81.1,14.4,65.5,47,341.9,Watts (2000m erg mean power),69.86
RO-M-04,Rowing,Male,7,2024-10-16,76.4,13.6,67.5,49,356.7,Watts (2000m erg mean power),79.46
RO-M-04,Rowing,Male,8,2024-11-17,78.8,15.4,68.9,46,366.8,Watts (2000m erg mean power),86.0
RO-M-04,Rowing,Male,9,2024-12-13,80.4,15.4,69.3,46,363.1,Watts (2000m erg mean power),83.6
RO-M-04,Rowing,Male,10,2025-01-18,83.4,14.8,64.5,46,347.6,Watts (2000m erg mean power),73.56
RO-M-04,Rowing,Male,11,2025-02-11,81.5,14.2,67.1,43,333.7,Watts (2000m erg mean power),64.55
RO-M-04,Rowing,Male,12,2025-03-14,79.0,14.8,69.0,47,344.9,Watts (2000m erg mean power),71.81
RO-M-04,Rowing,Male,13,2025-04-15,81.3,13.2,64.9,45,361.3,Watts (2000m erg mean power),82.44
RO-M-04,Rowing,Male,14,2025-05-12,79.6,12.6,67.9,39,363.6,Watts (2000m erg mean power),83.93
RO-M-04,Rowing,Male,15,2025-06-13,81.8,14.4,65.3,46,364.4,Watts (2000m erg mean power),84.45
RO-M-04,Rowing,Male,16,2025-07-11,79.7,13.7,68.6,42,348.1,Watts (2000m erg mean power),73.88
RO-M-04,Rowing,Male,17,2025-08-15,80.6,14.6,70.8,47,346.4,Watts (2000m erg mean power),72.78
RO-M-04,Rowing,Male,18,2025-09-16,79.4,15.3,67.6,47,357.3,Watts (2000m erg mean power),79.84
RO-M-05,Rowing,Male,1,2024-04-11,93.2,11.5,62.6,52,344.7,Watts (2000m erg mean power),71.68
RO-M-05,Rowing,Male,2,2024-05-14,92.4,10.7,64.4,50,357.6,Watts (2000m erg mean power),80.04
RO-M-05,Rowing,Male,3,2024-06-17,91.6,10.8,63.1,51,361.7,Watts (2000m erg mean power),82.7
RO-M-05,Rowing,Male,4,2024-07-17,95.4,10.1,61.3,52,338.3,Watts (2000m erg mean power),67.53
RO-M-05,Rowing,Male,5,2024-08-15,87.9,12.6,61.6,47,346.5,Watts (2000m erg mean power),72.85
RO-M-05,Rowing,Male,6,2024-09-18,92.8,11.2,65.3,52,356.2,Watts (2000m erg mean power),79.13
RO-M-05,Rowing,Male,7,2024-10-16,96.3,10.6,63.7,51,356.7,Watts (2000m erg mean power),79.46
RO-M-05,Rowing,Male,8,2024-11-17,92.5,11.3,61.3,46,359.4,Watts (2000m erg mean power),81.21
RO-M-05,Rowing,Male,9,2024-12-13,91.7,11.7,60.5,54,354.8,Watts (2000m erg mean power),78.22
RO-M-05,Rowing,Male,10,2025-01-18,92.3,10.6,64.4,50,358.7,Watts (2000m erg mean power),80.75
RO-M-05,Rowing,Male,11,2025-02-11,91.3,12.1,66.5,54,352.7,Watts (2000m erg mean power),76.86
RO-M-05,Rowing,Male,12,2025-03-14,90.7,11.0,62.1,51,357.2,Watts (2000m erg mean power),79.78
